ID,Severity
A-454016,2
A-922891,2
A-2381447,2
A-1280777,2
A-1448644,2
A-458893,2
A-2778616,2
A-365872,2
A-1295532,2
A-1852796,2
A-561886,2
A-339904,2
A-306528,2
A-855218,2
A-2766591,2
A-1760724,2
A-378927,2
A-120063,2
A-353025,2
A-1074962,2
A-968060,2
A-903830,2
A-62793,2
A-70062,2
A-2289738,2
A-434764,2
A-2136009,2
A-2027961,2
A-1866041,2
A-484295,2
A-2159001,2
A-557817,2
A-2812705,2
A-161186,2
A-893342,2
A-2507682,2
A-2842868,2
A-2250648,2
A-561595,2
A-2238060,2
A-569406,2
A-162332,2
A-1450733,2
A-1979393,2
A-347338,2
A-1195410,2
A-2464247,2
A-598290,2
A-2525072,2
A-1700268,2
A-2650799,2
A-41638,2
A-51417,2
A-1032126,2
A-2022796,2
A-1174743,2
A-1762710,2
A-283372,2
A-1466925,2
A-123658,2
A-2882273,2
A-1908024,2
A-2466878,2
A-2562892,2
A-2799524,2
A-1294202,2
A-1378270,2
A-2786824,2
A-2570655,2
A-1166540,2
A-2435091,2
A-123798,2
A-945145,2
A-1388822,2
A-2453348,2
A-1595494,2
A-2599114,2
A-335544,2
A-2035907,2
A-2112480,2
A-2292680,2
A-670466,2
A-838778,2
A-738417,2
A-2740475,2
A-895921,2
A-790085,2
A-1498931,2
A-466142,2
A-1487177,2
A-1785519,2
A-694022,2
A-1151436,2
A-35183,2
A-1751753,2
A-622486,2
A-2645279,2
A-1625495,2
A-454711,2
A-944616,2
A-1679791,2
A-624826,2
A-643234,2
A-468947,2
A-1135197,2
A-2180139,2
A-2744164,2
A-2328671,2
A-2547972,2
A-2133798,2
A-263600,2
A-432500,2
A-20180,2
A-862197,2
A-958921,2
A-587780,2
A-394782,2
A-1107842,2
A-1304995,2
A-2145365,2
A-2071788,2
A-1251450,2
A-934135,2
A-2174684,2
A-1001975,2
A-449009,2
A-1703917,2
A-630832,2
A-2289914,2
A-1299277,2
A-2488339,2
A-2160449,2
A-1740840,2
A-2009861,2
A-2315910,2
A-1779925,2
A-2692767,2
A-812008,2
A-12157,2
A-1670422,2
A-607877,2
A-862634,2
A-361227,2
A-17244,2
A-1060559,2
A-312299,2
A-2144650,2
A-1060904,2
A-1385043,2
A-184190,2
A-441148,2
A-1754792,2
A-2184620,2
A-2629002,2
A-1191637,2
A-910114,2
A-958477,2
A-115329,2
A-2846084,2
A-694802,2
A-106674,2
A-1657009,2
A-15304,2
A-2322925,2
A-376886,2
A-63115,2
A-15039,2
A-2101222,2
A-646262,2
A-361253,2
A-1003141,2
A-1966248,2
A-2778030,2
A-621424,2
A-2580836,2
A-1066517,2
A-2408198,2
A-1301765,2
A-2638158,2
A-1323747,2
A-1273157,2
A-2459954,2
A-2479447,2
A-2897463,2
A-1461550,2
A-323140,2
A-1272606,2
A-2728006,2
A-266202,2
A-2559532,2
A-2522188,2
A-1301283,2
A-1707406,2
A-163186,2
A-2331213,2
A-361263,2
A-605988,2
A-2536976,2
A-560437,2
A-2326834,2
A-1400403,2
A-2486576,2
A-1451648,2
A-1748144,2
A-18666,2
A-595919,2
A-1633634,2
A-7447,2
A-732555,2
A-122731,2
A-66289,2
A-1122607,2
A-1973942,2
A-2594004,2
A-2784221,2
A-616911,2
A-1004899,2
A-1231885,2
A-2004218,2
A-1901089,2
A-2891808,2
A-957401,2
A-2631886,2
A-2029167,2
A-2677821,2
A-1795558,2
A-656556,2
A-835780,2
A-2598318,2
A-196173,2
A-1433439,2
A-1979612,2
A-2114909,2
A-135885,2
A-101782,2
A-1056931,2
A-2498542,2
A-2226513,2
A-2227959,2
A-1032308,2
A-1970790,2
A-601374,2
A-439175,2
A-455491,2
A-2597458,2
A-1823057,2
A-1443069,2
A-1323364,2
A-1290627,2
A-2705124,2
A-1198287,2
A-306298,2
A-1581662,2
A-1412776,2
A-2341951,2
A-1102474,2
A-155782,2
A-2184291,2
A-676304,2
A-620388,2
A-2378980,2
A-843415,2
A-1047983,2
A-655323,2
A-1700580,2
A-1781433,2
A-397895,2
A-2869111,2
A-2635316,2
A-238978,2
A-1003500,2
A-1765952,2
A-1531596,2
A-2623633,2
A-116850,2
A-18618,2
A-1259384,2
A-671638,2
A-32773,2
A-386222,2
A-1177146,2
A-48331,2
A-107898,2
A-281494,2
A-1732764,2
A-1279790,2
A-181394,2
A-662286,2
A-2852573,2
A-598964,2
A-1616583,2
A-2889911,2
A-446897,2
A-2625450,2
A-2092502,2
A-1448901,2
A-699320,2
A-949579,2
A-832656,2
A-2276902,2
A-2547860,2
A-2056370,2
A-949284,2
A-1589350,2
A-559395,2
A-610097,2
A-1109766,2
A-1436081,2
A-1312169,2
A-142600,2
A-1001767,2
A-2839929,2
A-1225858,2
A-636634,2
A-2663000,2
A-644016,2
A-199105,2
A-572149,2
A-706925,2
A-272866,2
A-2763926,2
A-2146506,2
A-1299552,2
A-160451,2
A-1409270,2
A-2820715,2
A-962911,2
A-1374947,2
A-1753006,2
A-1261243,2
A-2090093,2
A-1452287,2
A-2042548,2
A-2520789,2
A-2526147,2
A-2887163,2
A-1477338,2
A-2579659,2
A-1586988,2
A-2473342,2
A-1078792,2
A-1469754,2
A-2323670,2
A-157330,2
A-2238547,2
A-1973528,2
A-365214,2
A-1134037,2
A-691141,2
A-736605,2
A-1331,2
A-1736899,2
A-1687683,2
A-1065833,2
A-926163,2
A-2784635,2
A-1839629,2
A-2821490,2
A-136185,2
A-1757459,2
A-551578,2
A-385439,2
A-2891330,2
A-2276364,2
A-2755066,2
A-1529139,2
A-844590,2
A-2279369,2
A-2396046,2
A-486993,2
A-2465825,2
A-379563,2
A-1272448,2
A-415769,2
A-912451,2
A-1622208,2
A-2389948,2
A-46171,2
A-2522261,2
A-2795349,2
A-490018,2
A-2691983,2
A-488379,2
A-2717788,2
A-912500,2
A-2717332,2
A-674423,2
A-1001544,2
A-370403,2
A-23530,2
A-1506100,2
A-254278,2
A-1087083,2
A-432496,2
A-2026939,2
A-1995745,2
A-155129,2
A-2020565,2
A-2300491,2
A-1684867,2
A-10761,2
A-263555,2
A-2685685,2
A-27086,2
A-1173304,2
A-660523,2
A-2280134,2
A-1574420,2
A-2806362,2
A-2693762,2
A-349454,2
A-2562472,2
A-291239,2
A-1674281,2
A-2420036,2
A-1848825,2
A-541533,2
A-2114197,2
A-1692057,2
A-1169403,2
A-1908046,2
A-518476,2
A-2654512,2
A-1900310,2
A-2231100,2
A-165179,2
A-176218,2
A-64835,2
A-202777,2
A-1607439,2
A-929022,2
A-717516,2
A-508592,2
A-228278,2
A-982708,2
A-412509,2
A-135995,2
A-2361619,2
A-301973,2
A-2523384,2
A-1115943,2
A-1546861,2
A-2566262,2
A-444073,2
A-304335,2
A-113070,2
A-1862486,2
A-2601315,2
A-982423,2
A-1586870,2
A-295020,2
A-1903584,2
A-795729,2
A-823528,2
A-2770307,2
A-1669188,2
A-1854911,2
A-1024592,2
A-2098679,2
A-2071404,2
A-2109330,2
A-136793,2
A-1550216,2
A-2624786,2
A-2309099,2
A-187012,2
A-1567788,2
A-1698710,2
A-2736547,2
A-756485,2
A-1285004,2
A-1357692,2
A-1532963,2
A-2149984,2
A-1404208,2
A-2709375,2
A-1473656,2
A-192692,2
A-1959975,2
A-971405,2
A-2825564,2
A-1875321,2
A-2107287,2
A-14610,2
A-1960725,2
A-564247,2
A-281904,2
A-2177849,2
A-632461,2
A-2502655,2
A-1390152,2
A-1880585,2
A-1089980,2
A-337101,2
A-2100729,2
A-1018512,2
A-1986253,2
A-2459905,2
A-887938,2
A-2395920,2
A-232598,2
A-1843326,2
A-1472200,2
A-2301577,2
A-666670,2
A-871616,2
A-1350674,2
A-2069070,2
A-62767,2
A-2640492,2
A-619992,2
A-2559199,2
A-1690154,2
A-2084497,2
A-2297371,2
A-2386298,2
A-928339,2
A-863424,2
A-625780,2
A-1827256,2
A-888435,2
A-1519655,2
A-2207015,2
A-2554708,2
A-1420972,2
A-2223352,2
A-2876764,2
A-656770,2
A-839068,2
A-2578282,2
A-2662108,2
A-437419,2
A-2780008,2
A-715942,2
A-1632252,2
A-89715,2
A-2806027,2
A-743305,2
A-2715345,2
A-874121,2
A-403561,2
A-375945,2
A-1227470,2
A-805160,2
A-2665226,2
A-46620,2
A-1861365,2
A-947883,2
A-1364772,2
A-1184954,2
A-940391,2
A-969223,2
A-2248135,2
A-2359381,2
A-2001446,2
A-2050323,2
A-2745151,2
A-2101267,2
A-2448943,2
A-374256,2
A-2168571,2
A-1845344,2
A-320695,2
A-917088,2
A-381380,2
A-948043,2
A-2414499,2
A-2561050,2
A-1770022,2
A-423623,2
A-2798850,2
A-2263073,2
A-2658885,2
A-2712246,2
A-752647,2
A-2837321,2
A-1991635,2
A-1180308,2
A-1143600,2
A-1063178,2
A-903080,2
A-2774403,2
A-103892,2
A-1092519,2
A-1599457,2
A-1644660,2
A-427677,2
A-248785,2
A-4406,2
A-2881950,2
A-2293975,2
A-2717711,2
A-1642560,2
A-243974,2
A-2824222,2
A-1657486,2
A-1657344,2
A-338567,2
A-1007835,2
A-2818256,2
A-1289901,2
A-789241,2
A-1813043,2
A-2736010,2
A-2837671,2
A-6344,2
A-2572535,2
A-794245,2
A-2417940,2
A-1264955,2
A-1531305,2
A-1893760,2
A-103041,2
A-991691,2
A-2553760,2
A-1015076,2
A-1674211,2
A-2261497,2
A-479167,2
A-1899313,2
A-553060,2
A-2850961,2
A-1128693,2
A-1555467,2
A-2035317,2
A-157649,2
A-1450734,2
A-2164438,2
A-2367579,2
A-1280577,2
A-1409383,2
A-2038444,2
A-1869960,2
A-1754362,2
A-841107,2
A-2136434,2
A-1063985,2
A-203987,2
A-750622,2
A-386721,2
A-124880,2
A-2496914,2
A-2792773,2
A-477380,2
A-182226,2
A-178244,2
A-1049817,2
A-995727,2
A-1134952,2
A-1587804,2
A-456409,2
A-2048452,2
A-1499390,2
A-995646,2
A-2676830,2
A-2838140,2
A-1652917,2
A-1589800,2
A-1972557,2
A-1208501,2
A-1964225,2
A-31719,2
A-675139,2
A-253240,2
A-1528410,2
A-581389,2
A-34567,2
A-1523074,2
A-431343,2
A-321168,2
A-1731933,2
A-581427,2
A-1362122,2
A-1626181,2
A-245516,2
A-2748437,2
A-1212162,2
A-1980409,2
A-1413920,2
A-1091843,2
A-871570,2
A-412806,2
A-732484,2
A-1471034,2
A-1081606,2
A-792122,2
A-901784,2
A-2793482,2
A-2290887,2
A-2678970,2
A-106002,2
A-2104422,2
A-2013858,2
A-1956975,2
A-919661,2
A-224491,2
A-1705275,2
A-2852492,2
A-741598,2
A-1656593,2
A-539271,2
A-782520,2
A-2833411,2
A-1948192,2
A-2890144,2
A-1679,2
A-266244,2
A-876536,2
A-1499858,2
A-2059398,2
A-2436813,2
A-1431382,2
A-2240207,2
A-286967,2
A-2172274,2
A-2463381,2
A-1718573,2
A-435030,2
A-1924217,2
A-1506969,2
A-1920160,2
A-1854391,2
A-2707369,2
A-1245614,2
A-2325048,2
A-916503,2
A-1793898,2
A-993063,2
A-368449,2
A-2250065,2
A-2809745,2
A-1328413,2
A-2480511,2
A-364402,2
A-1484314,2
A-710888,2
A-2825036,2
A-1689713,2
A-925998,2
A-2681795,2
A-2775726,2
A-213471,2
A-528282,2
A-2843245,2
A-678964,2
A-789847,2
A-1195102,2
A-1392797,2
A-2750008,2
A-1433765,2
A-864923,2
A-2610944,2
A-1757111,2
A-551872,2
A-1440502,2
A-2400396,2
A-1010319,2
A-2563663,2
A-408764,2
A-1551210,2
A-2765543,2
A-1926331,2
A-415881,2
A-2502672,2
A-2328148,2
A-2215866,2
A-266383,2
A-854454,2
A-1687498,2
A-2060117,2
A-2597173,2
A-898167,2
A-1623896,2
A-2194702,2
A-384473,2
A-32072,2
A-2585571,2
A-2408680,2
A-247708,2
A-2701276,2
A-1075339,2
A-1446356,2
A-2472547,2
A-345170,2
A-348786,2
A-2896224,2
A-2569362,2
A-1369546,2
A-753974,2
A-1929658,2
A-483840,2
A-278872,2
A-1932748,2
A-2136369,2
A-351969,2
A-1506772,2
A-411255,2
A-1110548,2
A-2829070,2
A-1315193,2
A-253252,2
A-1181057,2
A-1187539,2
A-333275,2
A-378660,2
A-23278,2
A-278005,2
A-895646,2
A-2879108,2
A-891874,2
A-1299635,2
A-2466917,2
A-2295023,2
A-209224,2
A-937117,2
A-2803594,2
A-2803643,2
A-1420883,2
A-1800710,2
A-880047,2
A-2473008,2
A-98014,2
A-1459914,2
A-668916,2
A-2336635,2
A-1093635,2
A-368105,2
A-1352051,2
A-1763883,2
A-1191635,2
A-2594358,2
A-1631995,2
A-2634612,2
A-1223010,2
A-587273,2
A-1654601,2
A-122451,2
A-538462,2
A-2039870,2
A-465376,2
A-2163454,2
A-928180,2
A-1397494,2
A-1503870,2
A-391499,2
A-1986414,2
A-766685,2
A-370044,2
A-2864729,2
A-1321837,2
A-1475629,2
A-701696,2
A-1659723,2
A-957583,2
A-2722500,2
A-1657285,2
A-2696341,2
A-1419036,2
A-2293158,2
A-647651,2
A-1143990,2
A-1474440,2
A-270963,2
A-879635,2
A-1171744,2
A-866688,2
A-1821804,2
A-2126909,2
A-2378210,2
A-2360642,2
A-2307334,2
A-1084887,2
A-1424847,2
A-119473,2
A-42863,2
A-141399,2
A-1173487,2
A-20896,2
A-1759382,2
A-1163099,2
A-1081390,2
A-2095105,2
A-365877,2
A-2531641,2
A-755578,2
A-1487694,2
A-10716,2
A-2490180,2
A-1792058,2
A-1375680,2
A-1946689,2
A-2748419,2
A-2261813,2
A-121893,2
A-2593235,2
A-305812,2
A-1986113,2
A-887539,2
A-395345,2
A-2394069,2
A-23428,2
A-316920,2
A-1631604,2
A-2213264,2
A-1678467,2
A-2028623,2
A-2053295,2
A-547433,2
A-1297754,2
A-846398,2
A-725977,2
A-2300011,2
A-2508050,2
A-2047265,2
A-2739474,2
A-941511,2
A-1028320,2
A-896271,2
A-37893,2
A-2595623,2
A-880994,2
A-486585,2
A-2561524,2
A-2586427,2
A-29511,2
A-705119,2
A-2722438,2
A-2079317,2
A-2481588,2
A-264512,2
A-2776417,2
A-248459,2
A-1237600,2
A-934221,2
A-1362486,2
A-603609,2
A-48846,2
A-1633558,2
A-960195,2
A-2545159,2
A-1259061,2
A-2406659,2
A-451503,2
A-266482,2
A-1869534,2
A-1234162,2
A-1777791,2
A-2364404,2
A-1013056,2
A-2317648,2
A-588916,2
A-2638304,2
A-812646,2
A-1080211,2
A-2223153,2
A-1583689,2
A-1843868,2
A-1430149,2
A-1011094,2
A-549884,2
A-1424811,2
A-1431338,2
A-2598057,2
A-1906210,2
A-807098,2
A-2835498,2
A-715355,2
A-2616008,2
A-1618282,2
A-1054971,2
A-275782,2
A-755197,2
A-1952787,2
A-2011877,2
A-638072,2
A-2682775,2
A-534163,2
A-2552116,2
A-2686892,2
A-2174905,2
A-1381571,2
A-139139,2
A-2581454,2
A-704576,2
A-489885,2
A-1803409,2
A-2333980,2
A-788118,2
A-506980,2
A-862469,2
A-436270,2
A-2255806,2
A-1580979,2
A-2435997,2
A-2471702,2
A-239919,2
A-1844420,2
A-1692991,2
A-103801,2
A-2017757,2
A-714474,2
A-946344,2
A-158208,2
A-2466533,2
A-2003649,2
A-1867369,2
A-2707786,2
A-2394632,2
A-2412232,2
A-2036761,2
A-1962859,2
A-1231675,2
A-1375686,2
A-924664,2
A-256439,2
A-1553013,2
A-2243609,2
A-156082,2
A-2355855,2
A-393441,2
A-354654,2
A-1578972,2
A-1630117,2
A-1381378,2
A-135313,2
A-2070534,2
A-233792,2
A-1513519,2
A-889473,2
A-2899583,2
A-2649848,2
A-1873552,2
A-2035571,2
A-1304059,2
A-1092960,2
A-884617,2
A-156597,2
A-2149673,2
A-452729,2
A-910028,2
A-804777,2
A-2384503,2
A-2870045,2
A-686813,2
A-1569633,2
A-2151486,2
A-2559931,2
A-1168903,2
A-2877818,2
A-393330,2
A-252453,2
A-187261,2
A-2015445,2
A-1827956,2
A-2869259,2
A-1548498,2
A-2470009,2
A-1504631,2
A-1356047,2
A-566223,2
A-2495724,2
A-2885132,2
A-288401,2
A-1690496,2
A-1286130,2
A-1611121,2
A-1585216,2
A-2833104,2
A-20144,2
A-1563060,2
A-594312,2
A-2117111,2
A-2752373,2
A-2191597,2
A-1224335,2
A-1200808,2
A-1507546,2
A-1283252,2
A-2595943,2
A-665277,2
A-602282,2
A-990249,2
A-925886,2
A-1649314,2
A-2367326,2
A-2342780,2
A-857405,2
A-241007,2
A-1270013,2
A-2608975,2
A-2431751,2
A-1489594,2
A-2124794,2
A-370931,2
A-2711450,2
A-1148848,2
A-2176782,2
A-1417659,2
A-2025841,2
A-468009,2
A-2057083,2
A-796517,2
A-1417600,2
A-382540,2
A-1246461,2
A-1902228,2
A-1966586,2
A-2350954,2
A-759966,2
A-2801947,2
A-2284927,2
A-1120646,2
A-501603,2
A-2684648,2
A-1821774,2
A-2675619,2
A-2729874,2
A-1860428,2
A-247150,2
A-232687,2
A-1280148,2
A-1071121,2
A-2892983,2
A-2314068,2
A-1390393,2
A-513091,2
A-331213,2
A-1680272,2
A-2654273,2
A-2242440,2
A-106532,2
A-2778652,2
A-1701544,2
A-2898666,2
A-2060248,2
A-524552,2
A-963604,2
A-1062858,2
A-198371,2
A-1817705,2
A-270530,2
A-155940,2
A-1334044,2
A-219409,2
A-515411,2
A-2658480,2
A-1485106,2
A-2025064,2
A-965017,2
A-159901,2
A-533574,2
A-251621,2
A-512352,2
A-2565439,2
A-580046,2
A-1627531,2
A-1426722,2
A-302212,2
A-67812,2
A-1927188,2
A-1903720,2
A-2051692,2
A-405659,2
A-2516650,2
A-26585,2
A-1962760,2
A-1412861,2
A-2314567,2
A-1735625,2
A-1644914,2
A-630297,2
A-662766,2
A-11174,2
A-54709,2
A-1130651,2
A-1373146,2
A-2253800,2
A-1604929,2
A-1972699,2
A-146847,2
A-1346347,2
A-1798704,2
A-1919225,2
A-2474100,2
A-2286866,2
A-1357289,2
A-2303757,2
A-2572585,2
A-2817406,2
A-596930,2
A-1541791,2
A-357774,2
A-2015192,2
A-1864622,2
A-2392620,2
A-371472,2
A-2379893,2
A-1026808,2
A-1473918,2
A-2155768,2
A-775788,2
A-2038871,2
A-2023445,2
A-1585174,2
A-1453317,2
A-1299694,2
A-1582940,2
A-379344,2
A-2395419,2
A-440023,2
A-2216642,2
A-1065657,2
A-2642239,2
A-678202,2
A-936217,2
A-1688290,2
A-1124360,2
A-751650,2
A-1916086,2
A-88450,2
A-89124,2
A-753293,2
A-240763,2
A-2042642,2
A-1098495,2
A-655136,2
A-2328816,2
A-2012981,2
A-297671,2
A-1638382,2
A-1130958,2
A-1082365,2
A-1434017,2
A-790606,2
A-1833550,2
A-179974,2
A-2851459,2
A-400147,2
A-1341931,2
A-1577704,2
A-1660360,2
A-120911,2
A-626947,2
A-2095284,2
A-2804704,2
A-1937117,2
A-564985,2
A-496614,2
A-552747,2
A-1879734,2
A-1850310,2
A-1996953,2
A-2599474,2
A-1989055,2
A-2747424,2
A-28762,2
A-1971684,2
A-2245589,2
A-1202093,2
A-21691,2
A-1157539,2
A-1900192,2
A-254515,2
A-1690816,2
A-2398768,2
A-2757756,2
A-253556,2
A-2852248,2
A-1290812,2
A-1567056,2
A-1887194,2
A-1386620,2
A-1760622,2
A-915500,2
A-2474645,2
A-1752364,2
A-1194234,2
A-189506,2
A-1315541,2
A-2652929,2
A-2501444,2
A-1911180,2
A-1144740,2
A-717180,2
A-1098339,2
A-675279,2
A-469382,2
A-845044,2
A-1637516,2
A-1090477,2
A-874582,2
A-603476,2
A-289875,2
A-2337460,2
A-70848,2
A-2141384,2
A-1551440,2
A-1876802,2
A-941423,2
A-723651,2
A-2424492,2
A-1603257,2
A-1438214,2
A-607780,2
A-2427451,2
A-201870,2
A-1009588,2
A-437802,2
A-1223177,2
A-1420353,2
A-514416,2
A-544185,2
A-1280178,2
A-2013529,2
A-1457784,2
A-1018661,2
A-911038,2
A-464180,2
A-2776250,2
A-38615,2
A-1553602,2
A-2748099,2
A-1244421,2
A-931368,2
A-617787,2
A-2899070,2
A-107433,2
A-1559479,2
A-2783682,2
A-766588,2
A-681773,2
A-2037020,2
A-79962,2
A-2614954,2
A-245953,2
A-2253442,2
A-439946,2
A-1778023,2
A-851980,2
A-2732731,2
A-864376,2
A-2834600,2
A-1232503,2
A-608066,2
A-984757,2
A-172037,2
A-1964292,2
A-1233361,2
A-834213,2
A-821143,2
A-615490,2
A-1597083,2
A-2169365,2
A-2522157,2
A-2183401,2
A-1687357,2
A-2261471,2
A-1772644,2
A-2044805,2
A-2582752,2
A-2682724,2
A-947646,2
A-1010716,2
A-1893,2
A-1352782,2
A-2764310,2
A-2420782,2
A-299098,2
A-1541704,2
A-1642428,2
A-801693,2
A-364135,2
A-846272,2
A-2672369,2
A-2000681,2
A-1573113,2
A-2621475,2
A-1275202,2
A-948740,2
A-1099032,2
A-2571051,2
A-2724118,2
A-2403497,2
A-1780017,2
A-1093598,2
A-2682173,2
A-1306318,2
A-1261504,2
A-41437,2
A-1665628,2
A-1982353,2
A-1714742,2
A-719852,2
A-1542429,2
A-1140658,2
A-204410,2
A-572129,2
A-2555426,2
A-2446983,2
A-74089,2
A-2734472,2
A-2482697,2
A-1224186,2
A-1529237,2
A-2024549,2
A-19751,2
A-541200,2
A-1633991,2
A-1531430,2
A-1973016,2
A-2745441,2
A-655912,2
A-2509590,2
A-1145855,2
A-2746714,2
A-1868460,2
A-1374210,2
A-2875679,2
A-325338,2
A-2371650,2
A-773077,2
A-941625,2
A-892583,2
A-656332,2
A-2756105,2
A-1384250,2
A-420817,2
A-904141,2
A-1065465,2
A-2100873,2
A-1148386,2
A-758100,2
A-2427799,2
A-2629079,2
A-2656292,2
A-1663167,2
A-922003,2
A-1161176,2
A-2311762,2
A-1899826,2
A-2339348,2
A-1067064,2
A-475000,2
A-198782,2
A-63046,2
A-2148501,2
A-1046364,2
A-2548750,2
A-219097,2
A-2455120,2
A-365634,2
A-1897184,2
A-1044742,2
A-1048507,2
A-66611,2
A-39015,2
A-1964042,2
A-2785836,2
A-1455744,2
A-376815,2
A-965284,2
A-1840182,2
A-583707,2
A-2783933,2
A-1671634,2
A-1892205,2
A-2282112,2
A-2425647,2
A-1800910,2
A-2893502,2
A-1462939,2
A-2464355,2
A-1136547,2
A-369907,2
A-1594076,2
A-585380,2
A-184054,2
A-895739,2
A-176507,2
A-2646270,2
A-1156882,2
A-2778478,2
A-2551123,2
A-1242563,2
A-602619,2
A-1824565,2
A-2737457,2
A-854502,2
A-1494396,2
A-181191,2
A-2323635,2
A-2808444,2
A-345935,2
A-2075006,2
A-2646297,2
A-2314175,2
A-523176,2
A-2004633,2
A-2739670,2
A-1300703,2
A-480498,2
A-1704167,2
A-1296158,2
A-2041102,2
A-1564537,2
A-457915,2
A-620156,2
A-1085033,2
A-1788990,2
A-1036331,2
A-1900377,2
A-597002,2
A-2176666,2
A-1378083,2
A-2695962,2
A-699670,2
A-2309833,2
A-2495439,2
A-1807291,2
A-1791169,2
A-621966,2
A-2590749,2
A-2007597,2
A-657756,2
A-2631426,2
A-1282963,2
A-2321182,2
A-1812468,2
A-2897764,2
A-2463745,2
A-1524000,2
A-391831,2
A-1606479,2
A-1966447,2
A-2768394,2
A-2350191,2
A-273403,2
A-1056943,2
A-1132839,2
A-335005,2
A-282100,2
A-1349906,2
A-320260,2
A-457403,2
A-1924463,2
A-1568933,2
A-2605226,2
A-422237,2
A-1626972,2
A-2868511,2
A-977476,2
A-1240324,2
A-1601938,2
A-130244,2
A-2330754,2
A-753546,2
A-2401815,2
A-654427,2
A-2888989,2
A-2233335,2
A-1069865,2
A-1175548,2
A-934215,2
A-341417,2
A-2045521,2
A-1926127,2
A-2250409,2
A-2727006,2
A-503350,2
A-1704396,2
A-2623606,2
A-2106531,2
A-1185008,2
A-553153,2
A-2884951,2
A-665300,2
A-31485,2
A-2349522,2
A-888179,2
A-2590509,2
A-323278,2
A-2554737,2
A-1206781,2
A-501759,2
A-1194629,2
A-714865,2
A-2290821,2
A-1476525,2
A-617216,2
A-671550,2
A-2488695,2
A-1533524,2
A-314215,2
A-285708,2
A-1645427,2
A-1308448,2
A-365973,2
A-575530,2
A-2239955,2
A-1268244,2
A-805441,2
A-826890,2
A-1850406,2
A-456570,2
A-246807,2
A-1674214,2
A-2807513,2
A-1857687,2
A-2876071,2
A-214941,2
A-2317651,2
A-1211401,2
A-1164644,2
A-2232063,2
A-1723775,2
A-2001602,2
A-2232369,2
A-1436225,2
A-216519,2
A-2234499,2
A-1490696,2
A-295070,2
A-896647,2
A-523990,2
A-1204875,2
A-2004862,2
A-518601,2
A-2871753,2
A-347025,2
A-1491991,2
A-2862893,2
A-1474927,2
A-1903970,2
A-2323174,2
A-938204,2
A-357986,2
A-1447851,2
A-916085,2
A-2280173,2
A-2685108,2
A-1708122,2
A-2180224,2
A-2602381,2
A-726035,2
A-564600,2
A-1248656,2
A-2418019,2
A-471680,2
A-1591145,2
A-2329058,2
A-2707633,2
A-598193,2
A-75962,2
A-1296507,2
A-681585,2
A-1713384,2
A-2293215,2
A-1192632,2
A-318216,2
A-1034981,2
A-1046220,2
A-1091462,2
A-2386714,2
A-1085715,2
A-132651,2
A-614572,2
A-891377,2
A-2298101,2
A-514613,2
A-1383664,2
A-66209,2
A-1921530,2
A-1174999,2
A-2779052,2
A-2762481,2
A-834544,2
A-1573627,2
A-1856467,2
A-913309,2
A-1195124,2
A-2489140,2
A-1512641,2
A-333318,2
A-2161535,2
A-402782,2
A-122614,2
A-2540602,2
A-2581687,2
A-141734,2
A-320966,2
A-1437579,2
A-274415,2
A-1862520,2
A-1745389,2
A-480387,2
A-1491228,2
A-824815,2
A-2683227,2
A-1822947,2
A-1044661,2
A-215180,2
A-2575664,2
A-1493554,2
A-378098,2
A-2695088,2
A-375369,2
A-2756679,2
A-319734,2
A-1182492,2
A-2893598,2
A-375629,2
A-464651,2
A-2516476,2
A-1625064,2
A-1992596,2
A-2390873,2
A-2369800,2
A-1504669,2
A-2176191,2
A-445600,2
A-373868,2
A-618093,2
A-2351925,2
A-551878,2
A-996609,2
A-1472276,2
A-1716735,2
A-2111389,2
A-1438688,2
A-1911168,2
A-15779,2
A-2405978,2
A-1536183,2
A-1325684,2
A-977152,2
A-2902881,2
A-1229723,2
A-2331144,2
A-724853,2
A-1854298,2
A-705830,2
A-1518467,2
A-1643911,2
A-669584,2
A-2146589,2
A-1051097,2
A-340199,2
A-2644891,2
A-59662,2
A-2507157,2
A-855632,2
A-1285043,2
A-135100,2
A-1724891,2
A-1076974,2
A-2645200,2
A-1309682,2
A-2167357,2
A-1173485,2
A-360318,2
A-100381,2
A-699181,2
A-2501018,2
A-982584,2
A-2408980,2
A-1721471,2
A-2652996,2
A-573488,2
A-248522,2
A-590746,2
A-807663,2
A-1939026,2
A-1918643,2
A-231901,2
A-1729533,2
A-836929,2
A-1700143,2
A-804673,2
A-358962,2
A-2217204,2
A-367318,2
A-975926,2
A-999114,2
A-179338,2
A-278153,2
A-746133,2
A-2894316,2
A-198743,2
A-1475152,2
A-1996604,2
A-2652687,2
A-182613,2
A-1672807,2
A-2716465,2
A-387386,2
A-782293,2
A-2670669,2
A-1964038,2
A-2122142,2
A-2263694,2
A-1900977,2
A-2322237,2
A-1620958,2
A-2644036,2
A-2588156,2
A-707598,2
A-2599892,2
A-1728708,2
A-1994537,2
A-1944518,2
A-2413479,2
A-583322,2
A-2451067,2
A-1451354,2
A-2873938,2
A-618121,2
A-642203,2
A-2588947,2
A-2108231,2
A-852939,2
A-2094289,2
A-83931,2
A-471709,2
A-2221183,2
A-1687102,2
A-2526278,2
A-2636653,2
A-2391907,2
A-2103929,2
A-735748,2
A-1940237,2
A-197212,2
A-1968361,2
